,mw_u,mw_p,ks_stat,ks_p,t_stat,t_p,horizon,comparison,symbol
70,89.0,0.9485389677269542,0.2802197802197802,0.673017250742501,0.09106814616373428,0.9292736364197483,5,ma_crossover_vs_random,AWK
71,64.0,0.24943399512365028,0.4340659340659341,0.18467582761242385,-1.3050998364798676,0.22077807567781396,20,double_top_vs_ma_crossover,AWK
72,13.0,0.16491841491841494,0.5714285714285714,0.21212121212121213,-1.293841715256256,0.2262539230343744,20,double_top_vs_random,AWK
73,95.0,0.8802789669029935,0.3076923076923077,0.5689673898795143,0.009208975264237144,0.9927484631959618,20,ma_crossover_vs_random,AWK
74,43.0,0.11711832846426838,0.5866666666666667,0.04791105569748506,-1.4385540348444805,0.19448933228723653,60,double_top_vs_ma_crossover,AWK
75,12.0,0.23426573426573427,0.5238095238095238,0.2773892773892773,-1.2954592871848878,0.22358681365512792,60,double_top_vs_random,AWK
76,77.0,0.6555913265451642,0.2914285714285714,0.6338001388057005,-0.139077431481547,0.8923872656699762,60,ma_crossover_vs_random,AWK
77,27.0,0.051424530240783514,0.6,0.07140751968338174,-1.7054750143319128,0.13437397118494077,5,double_top_vs_ma_crossover,AXP
78,4.0,0.0936926194932482,0.6,0.35714285714285715,-2.1851282477485463,0.061409570062812766,5,double_top_vs_random,AXP
79,39.0,0.20762634555738002,0.52,0.16894727239554827,-0.9105475093610054,0.3896412442735874,5,ma_crossover_vs_random,AXP
80,39.0,0.2005234204853903,0.56,0.11238825031928483,-0.96224042880602,0.3710799332988256,20,double_top_vs_ma_crossover,AXP
81,7.0,0.2948019919337048,0.6,0.35714285714285715,-0.9635932082034604,0.3672362267423142,20,double_top_vs_random,AXP
82,57.0,0.787475615061822,0.32,0.7347480106100795,-0.09336829409072053,0.927545414939033,20,ma_crossover_vs_random,AXP
83,66.0,0.8715703198461819,0.32,0.7347480106100795,-0.08984864587838075,0.9307645921629815,60,ma_crossover_vs_random,AXP
84,140.0,0.7090175345228336,0.24183006535947713,0.7035234066371182,-0.37327289247889384,0.7138428761715742,5,double_top_vs_ma_crossover,BDX
85,26.0,0.21637300805763748,0.4444444444444444,0.35170711641299873,-1.2217173344967185,0.23964017152735836,5,double_top_vs_random,BDX
86,123.0,0.37848286141043164,0.3300653594771242,0.33430003913927847,-1.0614489663096172,0.30565286462250096,5,ma_crossover_vs_random,BDX
87,101.0,0.12417466072769315,0.3888888888888889,0.17473998331985613,-1.5697562425971125,0.13901594843993814,20,double_top_vs_ma_crossover,BDX
88,8.0,0.004718198728115029,0.8888888888888888,0.0007404360345536814,-3.949268164134872,0.0016645259861474034,20,double_top_vs_random,BDX
89,60.0,0.005753622897924459,0.6470588235294118,0.0024621135765417338,-3.3562099820476,0.0025285721930910676,20,ma_crossover_vs_random,BDX
90,83.0,0.11175707099591416,0.5151515151515151,0.03871516426073552,-2.5482141751945186,0.023202991839757596,60,double_top_vs_ma_crossover,BDX
91,6.0,0.0024681201151789383,0.8888888888888888,0.0007404360345536816,-3.8205161253008866,0.0016811006095637218,60,double_top_vs_random,BDX
92,88.0,0.06588548658968295,0.43434343434343436,0.10309597298950161,-2.063742641427036,0.05801311699796112,60,ma_crossover_vs_random,BDX
93,34.0,0.07409748205076346,0.5,0.172308457208346,-1.7998062282119018,0.13025480493997743,5,double_top_vs_ma_crossover,BF-B
94,1.0,0.015873015873015872,0.8,0.07936507936507936,-2.354591735382228,0.051747609412000524,5,double_top_vs_random,BF-B
95,36.0,0.09327704183099064,0.55,0.1039201806721273,-1.526954108699895,0.1943454847529828,5,ma_crossover_vs_random,BF-B
96,54.0,0.4481747396096673,0.2857142857142857,0.7960865608251593,-0.8194871308529582,0.4465204417349841,20,double_top_vs_ma_crossover,BF-B
97,9.0,0.5476190476190477,0.4,0.873015873015873,-1.076405840989302,0.3136405219141854,20,double_top_vs_random,BF-B
98,64.0,0.7889995618026764,0.32857142857142857,0.6383481646273638,-0.6120421866128918,0.5665511174997884,20,ma_crossover_vs_random,BF-B
99,69.0,0.95992571110758,0.17037037037037037,0.997139679008422,-0.046822549447185245,0.9643177965579315,60,ma_crossover_vs_random,BF-B
100,62.0,0.4642239172272543,0.3333333333333333,0.5556968059748928,-0.9800553403147022,0.3565914382268754,5,double_top_vs_ma_crossover,BG
101,9.0,0.17965367965367965,0.5,0.474025974025974,-1.3420146891126512,0.21116718526925987,5,double_top_vs_random,BG
102,66.0,0.5878908663947596,0.32051282051282054,0.5873015873015872,-0.6471967873752039,0.5322749299628353,5,ma_crossover_vs_random,BG
103,64.0,0.524288451012589,0.28205128205128205,0.7366452142592298,-0.5943914661854998,0.5681789610831367,20,double_top_vs_ma_crossover,BG
104,14.0,0.5887445887445888,0.3333333333333333,0.9307359307359307,-0.6729457768796979,0.5165554845532193,20,double_top_vs_random,BG
105,70.0,0.7241533802990978,0.24358974358974358,0.86684499532108,-0.2076978603748712,0.839858721717809,20,ma_crossover_vs_random,BG
106,68.0,0.6546559669474019,0.3717948717948718,0.4133141762452107,-1.025435987324711,0.31729341844990333,60,double_top_vs_ma_crossover,BG
107,3.0,0.015151515151515152,0.8333333333333334,0.025974025974025972,-2.441465492786803,0.04025888450313099,60,double_top_vs_random,BG
108,45.0,0.1185532425799389,0.5,0.12472191323692994,-1.5814890334999014,0.14420865700023683,60,ma_crossover_vs_random,BG
109,113.0,0.599479675814256,0.3,0.5540044349833003,0.9531534718772559,0.3641202491000083,5,double_top_vs_ma_crossover,BK
110,36.0,0.7129894874507409,0.25,0.98010878010878,0.5128215907637105,0.6160725802433225,5,double_top_vs_random,BK
111,98.0,0.9507830364337595,0.38,0.2798373916282705,-0.2884871811608785,0.7791328581613683,5,ma_crossover_vs_random,BK
112,103.0,0.9163521763516835,0.235,0.8054187809471458,0.11998741453787731,0.9065283427215542,20,double_top_vs_ma_crossover,BK
113,39.0,0.49451899222757123,0.375,0.6601398601398599,0.5886863727938606,0.5659134074259572,20,double_top_vs_random,BK
114,117.0,0.4958207038296026,0.31,0.5019865809632217,0.6327261799221684,0.5367397498487041,20,ma_crossover_vs_random,BK
115,110.0,0.6898098158502326,0.25,0.752894666409683,0.41867325798361354,0.6843752073444637,60,double_top_vs_ma_crossover,BK
116,38.0,0.5632366271431426,0.25,0.98010878010878,0.2824732148564424,0.782672922005754,60,double_top_vs_random,BK
117,100.0,1.0,0.24,0.7815936381008683,-0.17665690368303497,0.8620310094236039,60,ma_crossover_vs_random,BK
118,44.0,0.3164462576015725,0.48,0.24230558713317332,-0.7527369182701117,0.47987371008954216,5,double_top_vs_ma_crossover,BSX
119,8.0,0.4019653583567354,0.6,0.35714285714285715,-0.611439026254524,0.5621137585061007,5,double_top_vs_random,BSX
120,54.0,0.6657824933687003,0.4,0.45422648870924737,-0.21797359303470923,0.8367204893329082,5,ma_crossover_vs_random,BSX
121,73.0,0.5778358900595679,0.36,0.5934065934065934,0.8079815999890532,0.4334940151055886,20,double_top_vs_ma_crossover,BSX
122,14.0,0.834035229790992,0.4,0.873015873015873,-0.12989276021889912,0.9015034151651959,20,double_top_vs_random,BSX
123,59.0,0.8715703198461819,0.32,0.7347480106100795,-0.5468528731094895,0.6069113088439158,20,ma_crossover_vs_random,BSX
124,79.0,0.3732094172208912,0.48,0.24230558713317332,2.224221604876884,0.03823901123057264,60,double_top_vs_ma_crossover,BSX
125,12.0,1.0,0.4,0.873015873015873,-0.6648473166868639,0.5341312986354867,60,double_top_vs_random,BSX
126,35.0,0.1364012743323088,0.48,0.24230558713317332,-1.934446865090466,0.09844131513991213,60,ma_crossover_vs_random,BSX
127,46.0,0.15800489215394664,0.52,0.09322527676254042,-2.3609757731421266,0.028259813440334767,5,double_top_vs_ma_crossover,CAT
128,8.0,0.13203463203463203,0.6666666666666666,0.14285714285714285,-1.9506373351698871,0.0992149937013682,5,double_top_vs_random,CAT
129,54.5,0.317261718524368,0.3466666666666667,0.4998580704921083,-0.8440251436965448,0.42890161749848854,5,ma_crossover_vs_random,CAT
130,52.0,0.268307887885196,0.47333333333333333,0.1667787162781601,-1.2462547861605964,0.2464426502419046,20,double_top_vs_ma_crossover,CAT
131,3.0,0.015151515151515152,0.8333333333333334,0.025974025974025972,-2.3328928104185187,0.04441295283345117,20,double_top_vs_random,CAT
132,41.5,0.09890891600998503,0.5,0.12719464443602377,-1.72064774713695,0.13128873218165152,20,ma_crossover_vs_random,CAT
133,64.0,0.9570404053162673,0.24,0.9454338764683593,0.1563157911778399,0.8818304767189519,60,double_top_vs_ma_crossover,CAT
134,11.0,0.5367965367965368,0.4,0.6883116883116883,-0.5026441450120434,0.6279835842373633,60,double_top_vs_random,CAT
135,58.5,0.4236640671641385,0.42,0.28739299262102386,-0.8821030847287606,0.40808406797225155,60,ma_crossover_vs_random,CAT
136,230.0,0.26452005289911906,0.3978779840848806,0.08731423508292847,1.027131499368143,0.31088129164250244,5,double_top_vs_ma_crossover,CHD
137,74.0,0.6077084074687606,0.3076923076923077,0.5881960656115993,-0.11592371159359366,0.909003944163362,5,double_top_vs_random,CHD
138,144.0,0.231259022771245,0.27851458885941643,0.40253719102605795,-0.81135538256428,0.42606140933001024,5,ma_crossover_vs_random,CHD
139,149.0,0.28853386591149144,0.33156498673740054,0.21534556893535342,-0.79873822599672,0.4292480157755494,20,double_top_vs_ma_crossover,CHD
140,44.0,0.040034848561821094,0.46153846153846156,0.12648770263254042,-1.6677323003035285,0.11040186521806346,20,double_top_vs_random,CHD
141,156.0,0.3839539434560425,0.2519893899204244,0.5251868910310498,-0.8480090513733669,0.4032025088247232,20,ma_crossover_vs_random,CHD
142,187.0,0.4558258613982714,0.2962962962962963,0.3870606843672893,0.9195550595572729,0.3662340370430768,60,double_top_vs_ma_crossover,CHD
143,78.0,1.0,0.15384615384615385,0.9863769397919352,0.3092273086318809,0.7601886322288309,60,double_top_vs_random,CHD
144,152.0,0.5065876606875535,0.21652421652421652,0.7054131772218948,-0.3934330260352627,0.6981087200968665,60,ma_crossover_vs_random,CHD
145,88.0,0.16942444528651424,0.48,0.24230558713317332,1.1319510948828186,0.2690792939260381,5,double_top_vs_ma_crossover,CINF
146,2.0,0.031746031746031744,0.8,0.07936507936507936,-2.842886759031353,0.02451150353977019,5,double_top_vs_random,CINF
147,13.0,0.0035647621854518405,0.8,0.0038173831277279542,-3.348898012970828,0.0043830399025207925,5,ma_crossover_vs_random,CINF
148,81.0,0.32715815474436166,0.52,0.16894727239554827,1.0858210346392998,0.29253069840178514,20,double_top_vs_ma_crossover,CINF
149,11.0,0.8412698412698413,0.4,0.873015873015873,-0.788272794049764,0.46358840208251384,20,double_top_vs_random,CINF
150,35.0,0.1364012743323088,0.48,0.24230558713317332,-1.4075667877520686,0.20718963527971393,20,ma_crossover_vs_random,CINF
151,28.0,0.05672743603778087,0.52,0.16894727239554827,-2.654662396947176,0.021987651394837982,60,ma_crossover_vs_random,CINF
152,65.0,0.4792951764586916,0.2777777777777778,0.763874543143175,-0.8121726002335636,0.44096729497995724,5,double_top_vs_ma_crossover,CLX
153,12.0,0.3939393939393939,0.5,0.474025974025974,-0.9138925243737558,0.3823680395547223,5,double_top_vs_random,CLX
154,81.0,1.0,0.25925925925925924,0.8404116045245077,-0.363007835618323,0.7267723372256307,5,ma_crossover_vs_random,CLX
155,102.0,0.34786125998584294,0.3148148148148148,0.6223942909148693,0.9276227215600426,0.3811145644337294,20,double_top_vs_ma_crossover,CLX
156,18.0,1.0,0.3333333333333333,0.9307359307359307,-0.14358067981903821,0.8889123208611673,20,double_top_vs_random,CLX
157,54.0,0.2224459355994395,0.42592592592592593,0.26600262918394174,-1.34955665381017,0.2057100876254781,20,ma_crossover_vs_random,CLX
158,55.0,0.6202894456509583,0.3230769230769231,0.6766777901371895,-0.216124836760963,0.8381377806836232,60,double_top_vs_ma_crossover,CLX
159,12.0,0.6623376623376623,0.4,0.6883116883116883,-0.381369908739311,0.7185425017914575,60,double_top_vs_random,CLX
160,72.0,0.7958821088687608,0.23076923076923078,0.9093635785793738,-0.4042935114992855,0.6933313551743003,60,ma_crossover_vs_random,CLX
161,40.0,0.37693546389198557,0.43636363636363634,0.32274247491638797,-0.32851016958117996,0.7472490233163424,5,double_top_vs_ma_crossover,CME
162,1.0,0.015873015873015872,0.8,0.07936507936507936,-3.284123986419361,0.013179524804437836,5,double_top_vs_random,CME
163,17.0,0.015558032949337297,0.6818181818181818,0.02519509476031215,-2.9626361285836644,0.016241279255593093,5,ma_crossover_vs_random,CME
164,77.0,0.1857054378793509,0.5727272727272728,0.09371980676328502,1.0536811005862154,0.33510652649493966,20,double_top_vs_ma_crossover,CME
165,14.0,0.8412698412698413,0.4,0.873015873015873,0.31115227616613716,0.7637042746094169,20,double_top_vs_random,CME
166,46.0,0.6064907717081629,0.32727272727272727,0.6578099838969403,-0.7208454450740218,0.4981688108356711,20,ma_crossover_vs_random,CME
167,56.0,0.9759197324414715,0.2727272727272727,0.8444816053511707,0.20611131950446776,0.842743197827073,60,double_top_vs_ma_crossover,CME
168,13.0,1.0,0.4,0.873015873015873,0.383874898302558,0.714590270374768,60,double_top_vs_random,CME
169,58.0,0.8799454973368015,0.35454545454545455,0.5769230769230769,0.2995912100217236,0.7774251382276072,60,ma_crossover_vs_random,CME
170,65.0,0.8012799461075325,0.375,0.5084333291229842,-0.03325205263150124,0.9738279799474762,5,double_top_vs_ma_crossover,CMG
171,6.0,0.2222222222222222,0.6,0.35714285714285715,-1.7442320628364403,0.13131636883182882,5,double_top_vs_random,CMG
172,30.0,0.08895625447349585,0.55,0.11093427645151784,-1.6201512848374324,0.1438839362925307,5,ma_crossover_vs_random,CMG
173,69.0,0.6338259441707719,0.38333333333333336,0.46882236537408944,0.24458521446120382,0.8121362376175794,20,double_top_vs_ma_crossover,CMG
174,7.0,0.30952380952380953,0.6,0.35714285714285715,-1.121028032472923,0.29842243549326675,20,double_top_vs_random,CMG
175,32.0,0.1144541282472317,0.5833333333333334,0.0832301797819039,-1.6339220919713704,0.12321842604934519,20,ma_crossover_vs_random,CMG
176,50.0,0.5942318218180288,0.25,0.9050566291945602,-0.7578374350083056,0.468865920979044,60,double_top_vs_ma_crossover,CMG
177,8.0,0.42063492063492064,0.4,0.873015873015873,-0.8157574451435444,0.4389482212507636,60,double_top_vs_random,CMG
178,52.0,0.6744642330849229,0.275,0.8246052797776936,-0.24786123154214504,0.8112422741504228,60,ma_crossover_vs_random,CMG
179,111.0,0.6061845177340137,0.35714285714285715,0.4252563751762208,0.5502662778391186,0.595013165165002,5,double_top_vs_ma_crossover,CMS
180,20.0,0.6088863050232023,0.42857142857142855,0.5751748251748252,-0.8887492697812286,0.3938694389054196,5,double_top_vs_random,CMS
181,64.0,0.1708892233200288,0.35714285714285715,0.4252563751762208,-1.9891873842685683,0.06720966148398445,5,ma_crossover_vs_random,CMS
182,59.0,0.11232604414537659,0.5714285714285714,0.037461707304015754,-1.1867573874347612,0.25938359160000546,20,double_top_vs_ma_crossover,CMS
183,8.0,0.04069193939734579,0.7142857142857143,0.05303030303030303,-2.0509528543974924,0.06419924307110472,20,double_top_vs_random,CMS
184,83.0,0.5579767775246413,0.25,0.842454033893869,-1.183968168301901,0.2545111453827132,20,ma_crossover_vs_random,CMS
185,55.0,0.09667208490883251,0.5291005291005291,0.05578204838412259,-1.873138763475177,0.09607661571747159,60,double_top_vs_ma_crossover,CMS
186,14.0,0.20084086874912765,0.5714285714285714,0.21212121212121213,-1.2684900103339283,0.22943511443755266,60,double_top_vs_random,CMS
187,87.0,0.7706635566553448,0.2328042328042328,0.8554945185678681,0.04921102132711903,0.9620102632662579,60,ma_crossover_vs_random,CMS
188,76.0,0.31763399454441765,0.46798029556650245,0.12771356832077896,-1.0279632101170952,0.3343510527856852,5,double_top_vs_ma_crossover,CNP
189,21.0,0.7011653274181554,0.42857142857142855,0.5751748251748252,-0.35628017643651166,0.728920904909951,5,double_top_vs_random,CNP
190,125.0,0.36602433250915223,0.3793103448275862,0.29491116094531655,0.9151992919174503,0.37966099381079954,5,ma_crossover_vs_random,CNP
191,83.0,0.47182127201448065,0.3645320197044335,0.3616434745941388,-0.20607670612065743,0.838745022801535,20,double_top_vs_ma_crossover,CNP
192,19.0,0.5224458272016163,0.42857142857142855,0.5751748251748252,-1.1249065068886377,0.2882137449384931,20,double_top_vs_random,CNP
193,100.0,0.9688409234661606,0.270935960591133,0.6996348686102006,-0.8436687314688859,0.4048726787376129,20,ma_crossover_vs_random,CNP
194,73.0,0.26303281967486036,0.47783251231527096,0.10711023901251605,-0.9458368675766985,0.3573048812619106,60,double_top_vs_ma_crossover,CNP
195,22.0,0.7980806294582996,0.2857142857142857,0.9627039627039629,-0.47249042719750384,0.6480721692462951,60,double_top_vs_random,CNP
196,113.0,0.6669915473520786,0.26108374384236455,0.7480377781611177,0.0964409405686618,0.9253861013781404,60,ma_crossover_vs_random,CNP
197,117.0,0.0504103105555361,0.7,0.01686217008797654,1.8348794774469794,0.13466584043018473,5,double_top_vs_ma_crossover,COP
198,15.0,0.6751736149271245,0.4,0.873015873015873,0.8058176451678446,0.44974883085879114,5,double_top_vs_random,COP
199,51.0,0.2773540501244485,0.43333333333333335,0.32948076591340364,-0.12533845872384344,0.9061508912053688,5,ma_crossover_vs_random,COP
200,108.0,0.08874488623694557,0.5310344827586206,0.11620953366683914,1.5751487837340354,0.17141333081863025,20,double_top_vs_ma_crossover,COP
201,16.0,0.5296192990034517,0.4,0.873015873015873,1.0129068992268944,0.3413026265709025,20,double_top_vs_random,COP
202,77.0,0.8505476970846988,0.22758620689655173,0.9334353976194584,-0.13035382025372289,0.9013027101915739,20,ma_crossover_vs_random,COP
203,67.0,0.9032426601948292,0.2571428571428571,0.8712331883911419,-0.37334439416338555,0.7244198080578673,60,ma_crossover_vs_random,COP
204,63.0,0.23069498069498068,0.41397849462365593,0.2732090379149203,-1.672039399377723,0.11625015130559482,5,double_top_vs_ma_crossover,CPB
205,14.0,0.5887445887445888,0.3333333333333333,0.9307359307359307,-0.5243351429286338,0.6181807008927669,5,double_top_vs_random,CPB
206,97.0,0.8882700500347559,0.16666666666666666,0.9932789454848279,0.21952590015923112,0.8335176502696139,5,ma_crossover_vs_random,CPB
207,53.0,0.10482178129236952,0.4838709677419355,0.12807985602103245,-1.8227003004124984,0.10547533101030114,20,double_top_vs_ma_crossover,CPB
208,10.0,0.24025974025974026,0.5,0.474025974025974,-1.4805356178662135,0.17205587453996032,20,double_top_vs_random,CPB
